359,1,58,0.274882,32,0,0,0,1,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
356,1,57,0.271429,31,0,0,1,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
356,1,57,0.271429,31,0,0,0,1,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
338,1,55,0.280612,31,0,0,1,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
318,1,55,0.298913,31,0,0,0,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
332,1,55,0.286458,32,0,0,0,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
338,1,57,0.293814,34,0,0,0,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
344,1,59,0.301020,36,0,0,0,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
306,1,52,0.295455,30,0,0,0,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
315,1,54,0.295082,30,0,0,0,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
316,1,53,0.291209,30,0,0,0,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
340,1,56,0.280000,31,0,0,0,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
337,1,55,0.276382,30,0,0,0,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
353,1,57,0.275362,32,0,0,0,0,0,0,0,0,0,0,0,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,204.000000
355,1,57,0.272727,32,0,0,0,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
352,1,56,0.269231,31,0,0,0,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
340,1,56,0.280000,30,0,0,0,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
343,1,57,0.283582,31,0,0,0,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
321,1,56,0.302703,31,0,0,1,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
318,1,55,0.298913,30,0,0,1,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
318,1,55,0.298913,30,0,0,0,1,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
344,1,59,0.301020,32,0,0,4,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
350,1,61,0.308081,34,0,0,4,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
356,1,63,0.315000,36,0,0,4,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
338,1,57,0.293814,30,0,0,4,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
351,1,58,0.288557,32,0,0,4,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
357,1,60,0.295567,34,0,0,4,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
363,1,62,0.302439,36,0,0,4,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
344,1,59,0.301020,30,0,0,4,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
345,1,56,0.281407,30,0,0,4,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
344,1,59,0.301020,32,0,0,0,4,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
350,1,61,0.308081,34,0,0,0,4,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
356,1,63,0.315000,36,0,0,0,4,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
338,1,57,0.293814,30,0,0,0,4,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
351,1,58,0.288557,32,0,0,0,4,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
357,1,60,0.295567,34,0,0,0,4,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
363,1,62,0.302439,36,0,0,0,4,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
345,1,56,0.281407,30,0,0,0,4,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
337,1,57,0.295337,30,0,0,4,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
343,1,57,0.283582,31,0,0,1,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
343,1,57,0.283582,31,0,0,0,1,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
340,1,56,0.280000,30,0,0,1,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
340,1,56,0.280000,30,0,0,0,1,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
429,1,75,0.303644,40,0,0,2,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
443,1,75,0.291829,40,0,0,2,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
422,1,73,0.299180,40,0,0,2,0,0,0,0,0,0,0,0,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,239.000000
437,1,73,0.286275,40,0,0,0,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
423,1,73,0.297959,40,0,0,0,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
417,1,71,0.292181,40,0,0,0,0,0,0,0,0,0,0,0,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,240.000000
358,1,58,0.276190,32,0,0,1,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
358,1,58,0.276190,32,0,0,0,1,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
355,1,57,0.272727,31,0,0,1,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
355,1,57,0.272727,31,0,0,0,1,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
337,1,55,0.282051,31,0,0,1,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
207,1,21,0.151079,13,0,0,0,0,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,0.000000,-1.000000
221,1,21,0.142857,14,0,0,0,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,-1.000000,-1.000000
227,1,23,0.154362,16,0,0,0,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,-1.000000,-1.000000
233,1,25,0.165563,18,0,0,0,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,-1.000000,-1.000000
195,1,18,0.137405,12,0,0,0,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,-1.000000,-1.000000
204,1,20,0.144928,12,0,0,0,0,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,0.000000,-1.000000
205,1,19,0.138686,12,0,0,0,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,-1.000000,-1.000000
244,1,23,0.140244,14,0,0,0,0,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,0.000000,-1.000000
241,1,22,0.134969,13,0,0,0,0,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,0.000000,-1.000000
229,1,22,0.141935,12,0,0,0,0,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,0.000000,-1.000000
232,1,23,0.147436,13,0,0,0,0,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,0.000000,-1.000000
210,1,22,0.157143,13,0,0,1,0,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,0.000000,-1.000000
207,1,21,0.151079,12,0,0,1,0,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,0.000000,-1.000000
207,1,21,0.151079,12,0,0,0,1,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,0.000000,-1.000000
233,1,25,0.165563,14,0,0,4,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,-1.000000,-1.000000
239,1,27,0.176471,16,0,0,4,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,-1.000000,-1.000000
245,1,29,0.187097,18,0,0,4,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,-1.000000,-1.000000
227,1,23,0.154362,12,0,0,4,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,-1.000000,-1.000000
240,1,24,0.153846,14,0,0,4,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,-1.000000,-1.000000
246,1,26,0.164557,16,0,0,4,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,-1.000000,-1.000000
252,1,28,0.175000,18,0,0,4,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,-1.000000,-1.000000
233,1,25,0.165563,12,0,0,4,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,-1.000000,-1.000000
234,1,22,0.142857,12,0,0,4,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,-1.000000,-1.000000
233,1,25,0.165563,14,0,0,0,4,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,-1.000000,-1.000000
239,1,27,0.176471,16,0,0,0,4,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,-1.000000,-1.000000
245,1,29,0.187097,18,0,0,0,4,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,-1.000000,-1.000000
227,1,23,0.154362,12,0,0,0,4,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,-1.000000,-1.000000
240,1,24,0.153846,14,0,0,0,4,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,-1.000000,-1.000000
246,1,26,0.164557,16,0,0,0,4,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,-1.000000,-1.000000
252,1,28,0.175000,18,0,0,0,4,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,-1.000000,-1.000000
234,1,22,0.142857,12,0,0,0,4,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,-1.000000,-1.000000
226,1,23,0.155405,12,0,0,4,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,-1.000000,-1.000000
247,1,24,0.145455,14,0,0,1,0,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,0.000000,-1.000000
247,1,24,0.145455,14,0,0,0,1,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,0.000000,-1.000000
244,1,23,0.140244,13,0,0,1,0,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,0.000000,-1.000000
244,1,23,0.140244,13,0,0,0,1,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,0.000000,-1.000000
226,1,21,0.140000,13,0,0,1,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,21.750000,-1.000000,-1.000000,-1.000000,-1.000000
229,1,27,0.178808,18,0,0,0,0,0,0,0,6,0,0,0,0,-1.000000,-1.000000,-1.000000,13.200000,-1.000000,-1.000000,-1.000000,-1.000000
156,1,21,0.214286,14,0,0,0,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,12.666667,-1.000000,-1.000000,-1.000000,-1.000000
119,1,16,0.202532,10,0,0,0,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
168,1,21,0.190909,16,0,0,0,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
237,1,28,0.176101,18,0,0,0,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
137,1,19,0.213483,12,0,0,0,0,0,0,0,6,0,0,0,0,-1.000000,-1.000000,-1.000000,12.400000,-1.000000,-1.000000,-1.000000,-1.000000
133,1,18,0.206897,12,0,0,0,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,12.250000,-1.000000,-1.000000,-1.000000,-1.000000
320,1,57,0.320225,34,0,0,0,0,0,0,0,0,2,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000
372,1,60,0.275229,34,0,0,0,0,0,0,0,2,2,0,0,0,-1.000000,-1.000000,-1.000000,4.000000,0.000000,-1.000000,-1.000000,-1.000000
309,1,48,0.256684,36,0,0,0,0,0,0,0,1,0,0,0,10,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,15.000000
284,1,43,0.250000,32,0,0,0,0,0,0,0,0,0,0,0,10,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,15.000000
385,1,65,0.294118,38,0,0,0,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
162,1,16,0.163265,6,0,0,4,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
392,1,70,0.307018,38,0,0,0,0,1,0,0,1,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
263,1,30,0.173410,20,0,0,0,0,0,0,0,7,0,0,0,0,-1.000000,-1.000000,-1.000000,23.333333,-1.000000,-1.000000,-1.000000,-1.000000
275,1,33,0.182320,20,0,0,1,0,0,0,0,7,0,0,2,0,-1.000000,-1.000000,-1.000000,23.333333,-1.000000,-1.000000,0.000000,-1.000000
205,1,26,0.201550,18,0,0,0,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,27.750000,-1.000000,-1.000000,-1.000000,-1.000000
217,1,29,0.211679,18,0,0,1,0,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,27.750000,-1.000000,-1.000000,0.000000,-1.000000
123,1,17,0.209877,10,0,0,0,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,17.500000,-1.000000,-1.000000,-1.000000,-1.000000
135,1,20,0.224719,10,0,0,1,0,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,17.500000,-1.000000,-1.000000,0.000000,-1.000000
217,1,26,0.184397,20,0,0,0,0,0,0,0,4,0,0,0,0,-1.000000,-1.000000,-1.000000,35.000000,-1.000000,-1.000000,-1.000000,-1.000000
229,1,29,0.194631,20,0,0,1,0,0,0,0,4,0,0,2,0,-1.000000,-1.000000,-1.000000,35.000000,-1.000000,-1.000000,0.000000,-1.000000
241,1,29,0.180124,18,0,0,0,0,1,0,0,6,0,0,0,0,-1.000000,-1.000000,-1.000000,18.000000,-1.000000,-1.000000,-1.000000,-1.000000
253,1,32,0.189349,18,0,0,1,0,1,0,0,6,0,0,2,0,-1.000000,-1.000000,-1.000000,18.000000,-1.000000,-1.000000,0.000000,-1.000000
131,1,17,0.195402,10,0,0,0,0,0,0,0,6,0,0,0,0,-1.000000,-1.000000,-1.000000,13.200000,-1.000000,-1.000000,-1.000000,-1.000000
143,1,20,0.210526,10,0,0,1,0,0,0,0,6,0,0,2,0,-1.000000,-1.000000,-1.000000,13.200000,-1.000000,-1.000000,0.000000,-1.000000
135,1,18,0.202247,10,0,0,0,0,0,0,0,7,0,0,0,0,-1.000000,-1.000000,-1.000000,12.666667,-1.000000,-1.000000,-1.000000,-1.000000
147,1,21,0.216495,10,0,0,1,0,0,0,0,7,0,0,2,0,-1.000000,-1.000000,-1.000000,12.666667,-1.000000,-1.000000,0.000000,-1.000000
348,1,35,0.153509,24,0,0,0,0,0,0,0,7,0,0,0,0,-1.000000,-1.000000,-1.000000,18.833333,-1.000000,-1.000000,-1.000000,-1.000000
360,1,38,0.161017,24,0,0,1,0,0,0,0,7,0,0,2,0,-1.000000,-1.000000,-1.000000,18.833333,-1.000000,-1.000000,0.000000,-1.000000
324,1,58,0.322222,34,0,0,0,0,0,0,0,1,2,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000
336,1,61,0.324468,34,0,0,1,0,0,0,0,1,2,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000
376,1,61,0.277273,34,0,0,0,0,0,0,0,3,2,0,0,0,-1.000000,-1.000000,-1.000000,48.500000,0.000000,-1.000000,-1.000000,-1.000000
388,1,64,0.280702,34,0,0,1,0,0,0,0,3,2,0,2,0,-1.000000,-1.000000,-1.000000,48.500000,0.000000,-1.000000,0.000000,-1.000000
344,1,50,0.235849,36,0,0,0,0,0,0,0,2,0,0,0,10,-1.000000,-1.000000,-1.000000,35.000000,-1.000000,-1.000000,-1.000000,15.000000
356,1,53,0.240909,36,0,0,1,0,0,0,0,2,0,0,2,10,-1.000000,-1.000000,-1.000000,35.000000,-1.000000,-1.000000,0.000000,15.000000
389,1,66,0.295964,38,0,0,0,0,0,0,0,1,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
401,1,69,0.298701,38,0,0,1,0,0,0,0,1,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
166,1,17,0.170000,6,0,0,4,0,0,0,0,1,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
178,1,20,0.185185,6,0,0,5,0,0,0,0,1,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
396,1,71,0.308696,38,0,0,0,0,1,0,0,2,0,0,0,0,-1.000000,-1.000000,-1.000000,55.000000,-1.000000,-1.000000,-1.000000,-1.000000
408,1,74,0.310924,38,0,0,1,0,1,0,0,2,0,0,2,0,-1.000000,-1.000000,-1.000000,55.000000,-1.000000,-1.000000,0.000000,-1.000000
226,1,31,0.231343,11,0,0,8,0,0,0,0,0,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
229,1,32,0.237037,12,0,0,8,0,0,0,0,0,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
232,1,33,0.242647,13,0,0,8,0,0,0,0,0,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
223,1,30,0.225564,10,0,0,8,0,0,0,0,0,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
263,1,33,0.207547,12,0,0,8,0,0,0,0,0,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
260,1,32,0.202532,11,0,0,8,0,0,0,0,0,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
248,1,32,0.213333,10,0,0,8,0,0,0,0,0,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
251,1,33,0.218543,11,0,0,8,0,0,0,0,0,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
236,1,34,0.246377,10,0,0,8,0,0,0,0,0,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
262,1,34,0.212500,11,1,0,8,0,0,0,0,0,0,3,3,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,77.500000,54.000000
233,1,31,0.223022,10,0,0,8,0,0,0,0,1,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
229,1,32,0.237037,11,0,0,9,0,0,0,0,0,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
226,1,31,0.231343,10,0,0,9,0,0,0,0,0,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
226,1,31,0.231343,10,0,0,8,1,0,0,0,0,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
232,1,33,0.242647,12,0,0,9,0,0,0,0,0,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
235,1,34,0.248175,13,0,0,9,0,0,0,0,0,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
229,1,32,0.237037,10,0,0,9,0,0,0,0,0,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
229,1,32,0.237037,11,0,0,8,1,0,0,0,0,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
232,1,33,0.242647,12,0,0,8,1,0,0,0,0,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
235,1,34,0.248175,13,0,0,8,1,0,0,0,0,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
266,1,34,0.212500,12,0,0,9,0,0,0,0,0,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
266,1,34,0.212500,12,0,0,8,1,0,0,0,0,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
263,1,33,0.207547,11,0,0,9,0,0,0,0,0,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
263,1,33,0.207547,11,0,0,8,1,0,0,0,0,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
236,1,34,0.246377,10,0,0,8,3,0,0,0,0,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
251,1,32,0.211921,11,0,0,9,0,0,0,0,0,0,3,2,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,58.500000,0.000000,54.000000
152,1,21,0.244186,10,0,0,8,0,0,0,0,2,0,0,0,0,-1.000000,-1.000000,-1.000000,46.000000,-1.000000,-1.000000,-1.000000,-1.000000
95,1,12,0.196721,8,0,0,0,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,8.500000,-1.000000,-1.000000,-1.000000,-1.000000
304,1,55,0.327381,32,0,0,0,0,0,0,0,0,2,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000
269,1,41,0.251534,30,0,0,0,0,0,0,0,0,0,0,0,10,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,14.000000
311,1,53,0.292818,30,0,0,0,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
167,1,21,0.207921,8,0,0,0,0,0,0,0,8,0,0,0,0,-1.000000,-1.000000,-1.000000,10.571429,-1.000000,-1.000000,-1.000000,-1.000000
134,1,11,0.134146,2,0,0,4,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
290,1,51,0.307229,30,0,0,0,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
