88,1,58,0.716049,0,0,0,0,0,37,21,0,0,0,0,0,0,1.111111,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
91,1,58,0.707317,0,0,0,0,0,37,21,0,0,0,0,0,0,1.111111,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
63,1,34,0.607143,0,0,0,0,0,21,13,0,0,0,0,0,0,1.550000,2.583333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
39,1,7,0.233333,0,0,0,0,0,3,4,0,0,0,0,0,0,11.000000,4.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,31,0.563636,0,0,0,0,0,19,12,0,0,0,0,0,0,1.722222,2.727273,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,31,0.584906,0,0,0,0,0,19,12,0,0,0,0,0,0,1.666667,2.636364,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
48,1,19,0.463415,0,0,0,0,0,11,8,0,0,0,0,0,0,2.600000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
84,1,55,0.714286,0,0,0,0,0,35,20,0,0,0,0,0,0,1.117647,2.368421,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
87,1,58,0.725000,0,0,0,0,0,37,21,0,0,0,0,0,0,1.083333,2.350000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
58,1,25,0.510204,0,0,0,0,0,15,10,0,0,0,0,0,0,2.071429,2.888889,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
66,1,37,0.627119,0,0,0,0,0,23,14,0,0,0,0,0,0,1.454545,2.538462,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
37,1,5,0.178571,0,0,0,0,0,1,4,0,0,0,0,0,0,-1.000000,4.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
42,1,10,0.303030,0,0,0,0,0,5,5,0,0,0,0,0,0,5.750000,3.750000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
51,1,22,0.500000,0,0,0,0,0,13,9,0,0,0,0,0,0,2.250000,2.875000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
78,1,49,0.690141,0,0,0,0,0,31,18,0,0,0,0,0,0,1.200000,2.411765,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
69,1,40,0.645161,0,0,0,0,0,25,15,0,0,0,0,0,0,1.375000,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
66,1,34,0.596491,0,0,0,0,0,21,13,0,0,0,0,0,0,1.550000,2.583333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
45,1,13,0.361111,0,0,0,0,0,7,6,0,0,0,0,0,0,4.000000,3.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
51,1,19,0.452381,0,0,0,0,0,11,8,0,0,0,0,0,0,2.600000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
46,1,7,0.179487,0,0,0,0,0,1,6,0,0,0,0,0,0,-1.000000,4.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
54,1,22,0.488889,0,0,0,0,0,13,9,0,0,0,0,0,0,2.250000,2.875000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
48,1,9,0.219512,0,0,0,0,0,3,6,0,0,0,0,0,0,17.000000,4.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
69,1,30,0.483871,0,0,0,0,0,17,13,0,0,0,0,0,0,2.562500,3.083333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
54,1,15,0.319149,0,0,0,0,0,7,8,0,0,0,0,0,0,6.000000,3.857143,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
69,1,37,0.616667,0,0,0,0,0,23,14,0,0,0,0,0,0,1.454545,2.538462,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
72,1,40,0.634921,0,0,0,0,0,25,15,0,0,0,0,0,0,1.375000,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
66,1,27,0.457627,0,0,0,0,0,15,12,0,0,0,0,0,0,2.857143,3.181818,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
78,1,46,0.666667,0,0,0,0,0,29,17,0,0,0,0,0,0,1.250000,2.437500,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
81,1,49,0.680556,0,0,0,0,0,31,18,0,0,0,0,0,0,1.200000,2.411765,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,28,0.549020,0,0,0,0,0,17,11,0,0,0,0,0,0,1.812500,2.700000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
57,1,25,0.520833,0,0,0,0,0,15,10,0,0,0,0,0,0,2.000000,2.777778,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
81,1,42,0.567568,0,0,0,0,0,25,17,0,0,0,0,0,0,1.875000,2.812500,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
48,1,16,0.410256,0,0,0,0,0,9,7,0,0,0,0,0,0,3.125000,3.166667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
90,1,58,0.716049,0,0,0,0,0,37,21,0,0,0,0,0,0,1.083333,2.350000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
57,1,18,0.360000,0,0,0,0,0,9,9,0,0,0,0,0,0,4.625000,3.625000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
75,1,43,0.651515,0,0,0,0,0,27,16,0,0,0,0,0,0,1.307692,2.466667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
87,1,55,0.705128,0,0,0,0,0,35,20,0,0,0,0,0,0,1.117647,2.368421,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
75,1,36,0.529412,0,0,0,0,0,21,15,0,0,0,0,0,0,2.150000,2.928571,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
78,1,39,0.549296,0,0,0,0,0,23,16,0,0,0,0,0,0,2.000000,2.866667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,18,0.352941,0,0,0,0,0,9,9,0,0,0,0,0,0,4.625000,3.625000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
63,1,31,0.574074,0,0,0,0,0,19,12,0,0,0,0,0,0,1.666667,2.636364,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
49,1,7,0.175000,0,0,0,0,0,1,6,0,0,0,0,0,0,-1.000000,4.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,21,0.396226,0,0,0,0,0,11,10,0,0,0,0,0,0,3.800000,3.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
63,1,24,0.428571,0,0,0,0,0,13,11,0,0,0,0,0,0,3.250000,3.300000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
66,1,24,0.421053,0,0,0,0,0,13,11,0,0,0,0,0,0,3.250000,3.300000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
81,1,39,0.541667,0,0,0,0,0,23,16,0,0,0,0,0,0,2.000000,2.866667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
84,1,52,0.693333,0,0,0,0,0,33,19,0,0,0,0,0,0,1.156250,2.388889,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
69,1,27,0.450000,0,0,0,0,0,15,12,0,0,0,0,0,0,2.857143,3.181818,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
78,1,36,0.521739,0,0,0,0,0,21,15,0,0,0,0,0,0,2.150000,2.928571,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
84,1,45,0.584416,0,0,0,0,0,27,18,0,0,0,0,0,0,1.769231,2.764706,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
62,1,24,0.436364,0,0,0,0,0,13,11,0,0,0,0,0,0,3.166667,3.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
53,1,15,0.326087,0,0,0,0,0,7,8,0,0,0,0,0,0,5.833333,3.714286,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
87,1,48,0.600000,0,0,0,0,0,29,19,0,0,0,0,0,0,1.678571,2.722222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
72,1,33,0.507692,0,0,0,0,0,19,14,0,0,0,0,0,0,2.333333,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
51,1,9,0.214286,0,0,0,0,0,3,6,0,0,0,0,0,0,17.000000,4.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
93,1,54,0.627907,0,0,0,0,0,33,21,0,0,0,0,0,0,1.531250,2.650000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
57,1,15,0.312500,0,0,0,0,0,7,8,0,0,0,0,0,0,6.000000,3.857143,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
74,1,36,0.537313,0,0,0,0,0,21,15,0,0,0,0,0,0,2.100000,2.857143,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
72,1,30,0.476190,0,0,0,0,0,17,13,0,0,0,0,0,0,2.562500,3.083333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
68,1,30,0.491803,0,0,0,0,0,17,13,0,0,0,0,0,0,2.500000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
75,1,33,0.500000,0,0,0,0,0,19,14,0,0,0,0,0,0,2.333333,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
87,1,45,0.576923,0,0,0,0,0,27,18,0,0,0,0,0,0,1.769231,2.764706,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
96,1,57,0.640449,0,0,0,0,0,35,22,0,0,0,0,0,0,1.470588,2.619048,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
90,1,51,0.614458,0,0,0,0,0,31,20,0,0,0,0,0,0,1.600000,2.684211,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
45,1,7,0.184211,0,0,0,0,0,1,6,0,0,0,0,0,0,-1.000000,4.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
102,1,60,0.645161,0,0,0,0,0,37,23,0,0,0,0,0,0,1.416667,2.590909,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
99,1,57,0.633333,0,0,0,0,0,35,22,0,0,0,0,0,0,1.470588,2.619048,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
99,1,60,0.652174,0,0,0,0,0,37,23,0,0,0,0,0,0,1.416667,2.590909,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
56,1,18,0.367347,0,0,0,0,0,9,9,0,0,0,0,0,0,4.500000,3.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
96,1,54,0.620690,0,0,0,0,0,33,21,0,0,0,0,0,0,1.531250,2.650000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
54,1,12,0.266667,0,0,0,0,0,5,7,0,0,0,0,0,0,8.750000,4.166667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
93,1,51,0.607143,0,0,0,0,0,31,20,0,0,0,0,0,0,1.600000,2.684211,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
50,1,12,0.279070,0,0,0,0,0,5,7,0,0,0,0,0,0,8.500000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
84,1,42,0.560000,0,0,0,0,0,25,17,0,0,0,0,0,0,1.875000,2.812500,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
51,1,12,0.272727,0,0,0,0,0,5,7,0,0,0,0,0,0,8.750000,4.166667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
47,1,9,0.225000,0,0,0,0,0,3,6,0,0,0,0,0,0,16.500000,4.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
80,1,42,0.575342,0,0,0,0,0,25,17,0,0,0,0,0,0,1.833333,2.750000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
77,1,39,0.557143,0,0,0,0,0,23,16,0,0,0,0,0,0,1.954545,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
83,1,45,0.592105,0,0,0,0,0,27,18,0,0,0,0,0,0,1.730769,2.705882,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
59,1,21,0.403846,0,0,0,0,0,11,10,0,0,0,0,0,0,3.700000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
63,1,21,0.388889,0,0,0,0,0,11,10,0,0,0,0,0,0,3.800000,3.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
62,1,21,0.396226,0,0,0,0,0,11,10,0,0,0,0,0,0,3.700000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
65,1,27,0.465517,0,0,0,0,0,15,12,0,0,0,0,0,0,2.785714,3.090909,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
71,1,33,0.515625,0,0,0,0,0,19,14,0,0,0,0,0,0,2.277778,2.923077,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
86,1,48,0.607595,0,0,0,0,0,29,19,0,0,0,0,0,0,1.642857,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
89,1,51,0.621951,0,0,0,0,0,31,20,0,0,0,0,0,0,1.566667,2.631579,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
98,1,60,0.659341,0,0,0,0,0,37,23,0,0,0,0,0,0,1.388889,2.545455,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
95,1,57,0.647727,0,0,0,0,0,35,22,0,0,0,0,0,0,1.441176,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
92,1,51,0.614458,0,0,0,0,0,31,20,0,0,0,0,0,0,1.566667,2.631579,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
89,1,48,0.600000,0,0,0,0,0,29,19,0,0,0,0,0,0,1.642857,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
83,1,42,0.567568,0,0,0,0,0,25,17,0,0,0,0,0,0,1.833333,2.750000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
65,1,24,0.428571,0,0,0,0,0,13,11,0,0,0,0,0,0,3.166667,3.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
74,1,33,0.507692,0,0,0,0,0,19,14,0,0,0,0,0,0,2.277778,2.923077,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
86,1,45,0.584416,0,0,0,0,0,27,18,0,0,0,0,0,0,1.730769,2.705882,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
71,1,30,0.483871,0,0,0,0,0,17,13,0,0,0,0,0,0,2.500000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
80,1,39,0.549296,0,0,0,0,0,23,16,0,0,0,0,0,0,1.954545,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
90,1,48,0.592593,0,0,0,0,0,29,19,0,0,0,0,0,0,1.678571,2.722222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
92,1,54,0.635294,0,0,0,0,0,33,21,0,0,0,0,0,0,1.500000,2.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
48,1,7,0.179487,0,0,0,0,0,1,6,0,0,0,0,0,0,-1.000000,4.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
56,1,15,0.319149,0,0,0,0,0,7,8,0,0,0,0,0,0,5.833333,3.714286,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
50,1,9,0.219512,0,0,0,0,0,3,6,0,0,0,0,0,0,16.500000,4.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
59,1,18,0.360000,0,0,0,0,0,9,9,0,0,0,0,0,0,4.500000,3.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
53,1,12,0.272727,0,0,0,0,0,5,7,0,0,0,0,0,0,8.500000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
77,1,36,0.529412,0,0,0,0,0,21,15,0,0,0,0,0,0,2.100000,2.857143,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
101,1,60,0.652174,0,0,0,0,0,37,23,0,0,0,0,0,0,1.388889,2.545455,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
37,1,7,0.233333,0,0,0,0,0,3,4,0,0,0,0,0,0,11.500000,4.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
58,1,28,0.549020,0,0,0,0,0,17,11,0,0,0,0,0,0,1.875000,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
79,1,49,0.680556,0,0,0,0,0,31,18,0,0,0,0,0,0,1.233333,2.470588,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
46,1,16,0.410256,0,0,0,0,0,9,7,0,0,0,0,0,0,3.250000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
68,1,27,0.457627,0,0,0,0,0,15,12,0,0,0,0,0,0,2.785714,3.090909,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
40,1,7,0.225806,0,0,0,0,0,3,4,0,0,0,0,0,0,11.500000,4.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
61,1,31,0.574074,0,0,0,0,0,19,12,0,0,0,0,0,0,1.722222,2.727273,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
95,1,54,0.627907,0,0,0,0,0,33,21,0,0,0,0,0,0,1.500000,2.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
43,1,13,0.361111,0,0,0,0,0,7,6,0,0,0,0,0,0,4.166667,3.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
85,1,55,0.705128,0,0,0,0,0,35,20,0,0,0,0,0,0,1.147059,2.421053,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,40,0.634921,0,0,0,0,0,25,15,0,0,0,0,0,0,1.416667,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,22,0.488889,0,0,0,0,0,13,9,0,0,0,0,0,0,2.333333,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
49,1,16,0.400000,0,0,0,0,0,9,7,0,0,0,0,0,0,3.250000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
35,1,5,0.178571,0,0,0,0,0,1,4,0,0,0,0,0,0,-1.000000,4.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
98,1,57,0.640449,0,0,0,0,0,35,22,0,0,0,0,0,0,1.441176,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
58,1,25,0.510204,0,0,0,0,0,15,10,0,0,0,0,0,0,2.071429,2.888889,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
82,1,52,0.693333,0,0,0,0,0,33,19,0,0,0,0,0,0,1.187500,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
38,1,5,0.172414,0,0,0,0,0,1,4,0,0,0,0,0,0,-1.000000,4.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
61,1,28,0.538462,0,0,0,0,0,17,11,0,0,0,0,0,0,1.875000,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
46,1,13,0.351351,0,0,0,0,0,7,6,0,0,0,0,0,0,4.166667,3.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,34,0.596491,0,0,0,0,0,21,13,0,0,0,0,0,0,1.600000,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
67,1,37,0.616667,0,0,0,0,0,23,14,0,0,0,0,0,0,1.500000,2.615385,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
55,1,25,0.520833,0,0,0,0,0,15,10,0,0,0,0,0,0,2.071429,2.888889,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
55,1,22,0.478261,0,0,0,0,0,13,9,0,0,0,0,0,0,2.333333,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
73,1,43,0.651515,0,0,0,0,0,27,16,0,0,0,0,0,0,1.346154,2.533333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,31,0.563636,0,0,0,0,0,19,12,0,0,0,0,0,0,1.722222,2.727273,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
40,1,10,0.303030,0,0,0,0,0,5,5,0,0,0,0,0,0,6.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
82,1,49,0.671233,0,0,0,0,0,31,18,0,0,0,0,0,0,1.233333,2.470588,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
49,1,19,0.452381,0,0,0,0,0,11,8,0,0,0,0,0,0,2.700000,3.142857,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,37,0.606557,0,0,0,0,0,23,14,0,0,0,0,0,0,1.500000,2.615385,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
76,1,46,0.666667,0,0,0,0,0,29,17,0,0,0,0,0,0,1.285714,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
32,1,5,0.200000,0,0,0,0,0,1,4,0,0,0,0,0,0,-1.000000,3.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
79,1,46,0.657143,0,0,0,0,0,29,17,0,0,0,0,0,0,1.285714,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
85,1,52,0.684211,0,0,0,0,0,33,19,0,0,0,0,0,0,1.187500,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
76,1,43,0.641791,0,0,0,0,0,27,16,0,0,0,0,0,0,1.346154,2.533333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,19,0.441860,0,0,0,0,0,11,8,0,0,0,0,0,0,2.700000,3.142857,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
43,1,16,0.444444,0,0,0,0,0,9,7,0,0,0,0,0,0,2.875000,2.833333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
91,1,58,0.707317,0,0,0,0,0,37,21,0,0,0,0,0,0,1.111111,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
88,1,58,0.716049,0,0,0,0,0,37,21,0,0,0,0,0,0,1.111111,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
43,1,10,0.294118,0,0,0,0,0,5,5,0,0,0,0,0,0,6.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
79,1,52,0.722222,0,0,0,0,0,33,19,0,0,0,0,0,0,1.093750,2.277778,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
34,1,7,0.259259,0,0,0,0,0,3,4,0,0,0,0,0,0,10.000000,3.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,43,0.682540,0,0,0,0,0,27,16,0,0,0,0,0,0,1.230769,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
46,1,16,0.432432,0,0,0,0,0,9,7,0,0,0,0,0,0,2.875000,2.833333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
88,1,55,0.696203,0,0,0,0,0,35,20,0,0,0,0,0,0,1.147059,2.421053,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
37,1,10,0.333333,0,0,0,0,0,5,5,0,0,0,0,0,0,5.250000,3.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
67,1,40,0.666667,0,0,0,0,0,25,15,0,0,0,0,0,0,1.291667,2.357143,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
73,1,40,0.625000,0,0,0,0,0,25,15,0,0,0,0,0,0,1.416667,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
76,1,49,0.710145,0,0,0,0,0,31,18,0,0,0,0,0,0,1.133333,2.294118,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
58,1,28,0.571429,0,0,0,0,0,17,11,0,0,0,0,0,0,1.687500,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
49,1,22,0.523810,0,0,0,0,0,13,9,0,0,0,0,0,0,2.083333,2.625000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
49,1,19,0.475000,0,0,0,0,0,11,8,0,0,0,0,0,0,2.400000,2.714286,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
43,1,13,0.382353,0,0,0,0,0,7,6,0,0,0,0,0,0,3.666667,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,37,0.649123,0,0,0,0,0,23,14,0,0,0,0,0,0,1.363636,2.384615,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
46,1,19,0.487179,0,0,0,0,0,11,8,0,0,0,0,0,0,2.400000,2.714286,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,22,0.511628,0,0,0,0,0,13,9,0,0,0,0,0,0,2.083333,2.625000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
37,1,7,0.250000,0,0,0,0,0,3,4,0,0,0,0,0,0,10.000000,3.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
85,1,58,0.743590,0,0,0,0,0,37,21,0,0,0,0,0,0,1.027778,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,25,0.555556,0,0,0,0,0,15,10,0,0,0,0,0,0,1.857143,2.555556,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
76,1,46,0.686567,0,0,0,0,0,29,17,0,0,0,0,0,0,1.178571,2.312500,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
67,1,34,0.586207,0,0,0,0,0,21,13,0,0,0,0,0,0,1.600000,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
30,1,6,0.260870,0,0,0,0,0,3,3,0,0,0,0,0,0,8.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
58,1,31,0.607843,0,0,0,0,0,19,12,0,0,0,0,0,0,1.555556,2.454545,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
